filepath	title
data/datasets/val/val_images/047619.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/047632.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is in a tee shirt with short sleeves with an upper logo and in a skirt or dress.
data/datasets/val/val_images/047633.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is in a long sleeve shirt with a splice on the upper.
data/datasets/val/val_images/047637.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/047655.jpg	A male pedestrian who is less than 18 years old, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/047676.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/047730.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/047735.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves with an upper plaid and wearing skirt or dress.
data/datasets/val/val_images/047740.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and clutching a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/047748.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/047749.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/047777.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/047800.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/047823.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is wearning a longcoat,boots.
data/datasets/val/val_images/047835.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/047856.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/047871.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and has a shoulderbag. She is wearning glasses.
data/datasets/val/val_images/047879.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/047881.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/047923.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a handbag. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/047926.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is in a short sleeve shirt with a logo on the upper and in a skirt or dress.
data/datasets/val/val_images/047941.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/047942.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/047946.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/047953.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is wearning a longcoat.
data/datasets/val/val_images/047958.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and has a bag over the shoulder. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/047974.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/047982.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/047990.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and carrying a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/048002.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/048009.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/048010.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is wearning glasses.
data/datasets/val/val_images/048015.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/048027.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/048034.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/048071.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and clutching a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/048075.jpg	A male pedestrian is someone who walks on foot, is a minor, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/048078.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is wearning a longcoat.
data/datasets/val/val_images/048080.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/048087.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and holding a handbag. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/048092.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and clutching a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/048123.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/048133.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and with a backpack. She is in a long sleeve shirt.
data/datasets/val/val_images/048160.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and clutching a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/048185.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is wearning a longcoat.
data/datasets/val/val_images/048193.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/048195.jpg	A pedestrian who is male is an elderly person over 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/048196.jpg	A male pedestrian is someone who walks on foot, is age 18 or younger, with his body back to the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/048243.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is wearning glasses.
data/datasets/val/val_images/048244.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera. She is wearning a hat.
data/datasets/val/val_images/048252.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/048268.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/048306.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/048363.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/048395.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning a coat that is long.
data/datasets/val/val_images/048414.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and has a bag over the shoulder. He is in a short sleeve shirt.
data/datasets/val/val_images/048420.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/048423.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/048428.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/048483.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and carrying a backpack. She is in a shirt with long sleeves.
data/datasets/val/val_images/048493.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/048505.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and has a shoulderbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/048516.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/048534.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/048551.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/048555.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/048577.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/048584.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/048595.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/048624.jpg	A female pedestrian who is age 18 or younger, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/048641.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and holding a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/048642.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and with a handbag. He is wearning glasses.
data/datasets/val/val_images/048689.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/048702.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and clutching a handbag. She is in a shirt with long sleeves with an upper logo.
data/datasets/val/val_images/048747.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/048753.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/048754.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/048790.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/048797.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/048801.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and with a handbag. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/048807.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and with a handbag. She is in a tee shirt with long sleeves and wearing skirt or dress.
data/datasets/val/val_images/048812.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/048815.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/048824.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and carrying a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/048838.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and carrying a handbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/048865.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/048875.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/048914.jpg	A walking man who is at least 60 years old, with his body facing the camera. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/048927.jpg	A female pedestrian who is aged over 60, with her body facing the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/048938.jpg	A male pedestrian is someone who walks on foot, is not an adult, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/048942.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and has a bag over the shoulder. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/048974.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/048999.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/049017.jpg	A walking man who is less than 18 years old, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/049018.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and with a shoulderbag. He is in a short sleeve shirt.
data/datasets/val/val_images/049120.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/049125.jpg	A pedestrian who is male is a minor, and is standing sideways and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/049214.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/049240.jpg	A male pedestrian is someone who walks on foot, is less than 18 years old, with his body facing the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/049247.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and carrying a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/049255.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/049261.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and has a shoulderbag. She is wearning a longcoat.
data/datasets/val/val_images/049269.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/049281.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/049286.jpg	A walking man who is age 18 or younger, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/049287.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/049291.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/049292.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and is carrying a shoulder bag. He is in a shirt with short sleeves.
data/datasets/val/val_images/049322.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/049327.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/049328.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/049349.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a short sleeve shirt.
data/datasets/val/val_images/049355.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and with a handbag. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/049357.jpg	A pedestrian who is male is less than 18 years old, and is standing sideways and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/049381.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/049385.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and has a shoulderbag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/049428.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/049454.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/049483.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and has a bag over the shoulder. He is wearning glasses.
data/datasets/val/val_images/049492.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/049517.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/049521.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/049530.jpg	A male pedestrian is someone who walks on foot, is aged over 60, with his body facing the camera. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/049554.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is wearning glasses.
data/datasets/val/val_images/049564.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/049574.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and with a handbag. He is wearning glasses.
data/datasets/val/val_images/049580.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and has a bag over the shoulder. She is in a short sleeve shirt with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/049589.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with a splice on the upper.
data/datasets/val/val_images/049616.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/049629.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a handbag. She is wearning glasses.
data/datasets/val/val_images/049644.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and holding a handbag. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/049659.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a shirt with long sleeves with an upper stripe and wearing skirt or dress.
data/datasets/val/val_images/049666.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/049681.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/049689.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/049705.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/049727.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/049738.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and with a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/049751.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/049757.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/049761.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/049762.jpg	A male pedestrian who is a minor, with his body facing the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/049766.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/049807.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and carrying a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/049809.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/049823.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/049824.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/049834.jpg	A female pedestrian is someone who walks on foot, is an elderly person over 60 years old, and is standing sideways. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/049837.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/049876.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is wearning a hat.
data/datasets/val/val_images/049950.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/049967.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/049984.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/050012.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/050018.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is wearning glasses.
data/datasets/val/val_images/050041.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and is carrying a shoulder bag. She is in a shirt with long sleeves.
data/datasets/val/val_images/050051.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is in a long sleeve shirt with a logo on the upper.
data/datasets/val/val_images/050074.jpg	A pedestrian who is female is a minor, and is standing sideways. She is wearning a hat.
data/datasets/val/val_images/050080.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and clutching a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/050084.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and carrying a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/050095.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/050106.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/050111.jpg	A female pedestrian who is age 18 or younger, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/050120.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/050123.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/050128.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/050152.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is wearning a coat that is long.
data/datasets/val/val_images/050171.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/050183.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/050190.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and clutching a handbag. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/050200.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with short sleeves.
data/datasets/val/val_images/050203.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/050221.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/050224.jpg	A walking woman who is not an adult, with her body back to the camera. She is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/050228.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/050243.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/050247.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/050263.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/050305.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/050323.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/050335.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/050351.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/050382.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/050395.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/050403.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/050433.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/050439.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/050457.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/050466.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/050468.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and carrying a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/050521.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/050523.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and has a shoulderbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/050528.jpg	A pedestrian who is male is not an adult, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/050529.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/050542.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and holds objects in front. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/050547.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holds objects in front. He is in a short sleeve shirt.
data/datasets/val/val_images/050555.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt and in a skirt or dress.
