filepath	title
data/datasets/val/val_images/056474.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with long sleeves and wearing skirt or dress.
data/datasets/val/val_images/056482.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/056486.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/056497.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/056516.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/056535.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/056544.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/056571.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/056588.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/056602.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/056619.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/056631.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/056642.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and clutching a handbag. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/056645.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/056646.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/056659.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/056665.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/056693.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and with a backpack. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/056783.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/056817.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/056822.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/056825.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/056829.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and has a shoulderbag. She is in a tee shirt with short sleeves with an upper stripe and wearing skirt or dress.
data/datasets/val/val_images/056830.jpg	A walking woman who is aged over 60, and is standing sideways and carrying a handbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/056862.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/056864.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/056876.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is wearning a hat.
data/datasets/val/val_images/056889.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and has a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/056890.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and with a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/056898.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/056908.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/056915.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/056917.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and carrying a backpack. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/056935.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/056944.jpg	A male pedestrian is someone who walks on foot, is aged over 60, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/056950.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/056962.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and is carrying a shoulder bag. He is in a shirt with long sleeves.
data/datasets/val/val_images/056965.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a handbag. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/056978.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and with a handbag. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/057017.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a backpack. She is wearning glasses.
data/datasets/val/val_images/057021.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and has a shoulderbag. She is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/057031.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/057032.jpg	A male pedestrian who is age 18 or younger, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/057044.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/057049.jpg	A walking woman who is an elderly person over 60 years old, with her body back to the camera. She is wearning glasses.
data/datasets/val/val_images/057050.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/057094.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and carrying a handbag. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/057110.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/057128.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/057139.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/057165.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/057178.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/057179.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/057181.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a backpack. He is wearning glasses.
data/datasets/val/val_images/057202.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/057206.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and clutching a handbag. He is wearning glasses.
data/datasets/val/val_images/057257.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/057275.jpg	A female pedestrian is someone who walks on foot, is an elderly person over 60 years old, and is standing sideways and carrying a handbag. She is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/057293.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/057304.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera and clutching a handbag. He is wearning glasses.
data/datasets/val/val_images/057313.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/057315.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/057320.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and has a bag over the shoulder. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/057324.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and carrying a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/057356.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/057384.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/057402.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and carrying a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/057414.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/057418.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and has a bag over the shoulder. He is in a shirt with long sleeves.
data/datasets/val/val_images/057457.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/057526.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/057527.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/057530.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/057533.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves with an upper plaid and in a skirt or dress.
data/datasets/val/val_images/057543.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is wearning a coat that is long.
data/datasets/val/val_images/057585.jpg	A walking man who is a minor, and is standing sideways. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/057589.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/057591.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/057597.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/057606.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and with a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/057627.jpg	A male pedestrian is someone who walks on foot, is age 18 or younger, with his body facing the camera. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/057642.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/057652.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a shirt with long sleeves.
data/datasets/val/val_images/057658.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holding a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/057663.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/057664.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/057676.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/057684.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a short sleeve shirt with an upper logo and in a skirt or dress.
data/datasets/val/val_images/057691.jpg	A walking woman who is age 18 or younger, with her body facing the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/057725.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/057733.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/057736.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/057739.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/057763.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and with a handbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/057767.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/057780.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/057781.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/057783.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is wearning a hat.
data/datasets/val/val_images/057797.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/057848.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/057855.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a shoulderbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/057857.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and carrying a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/057880.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/057917.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and carrying a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/057933.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/057936.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/057952.jpg	A female pedestrian who is not an adult, with her body facing the camera and carrying a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/057958.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/057965.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/057971.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/058010.jpg	A pedestrian who is male is a minor, and is standing sideways and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/058012.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/058024.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/058033.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/058047.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and with a shoulderbag. She is in a shirt with short sleeves with an upper plaid and wearing skirt or dress.
data/datasets/val/val_images/058049.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/058099.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/058121.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/058124.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with long sleeves.
data/datasets/val/val_images/058129.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a shirt with long sleeves.
data/datasets/val/val_images/058138.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with long sleeves with an upper logo.
data/datasets/val/val_images/058156.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/058182.jpg	A male pedestrian is someone who walks on foot, is aged 60 or older, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/058196.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/058199.jpg	A pedestrian who is male is a minor, with his body facing the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/058203.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/058205.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/058227.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/058244.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/058251.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/058255.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and clutching a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/058274.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/058283.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with a splice on the upper.
data/datasets/val/val_images/058285.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/058321.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and with a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/058327.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/058353.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and clutching a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/058376.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/058380.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/058386.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/058401.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and clutching a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/058407.jpg	A male pedestrian who is not an adult, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/058415.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/058424.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/058426.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/058428.jpg	A walking woman who is less than 18 years old, with her body facing the camera and carrying a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/058443.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. He is in a shirt with short sleeves.
data/datasets/val/val_images/058444.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning a hat,boots.
data/datasets/val/val_images/058454.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/058456.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/058473.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/058507.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/058551.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/058568.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/058569.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/058579.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/058590.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/058609.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/058610.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/058617.jpg	A pedestrian who is male is age 18 or younger, and is standing sideways and with a backpack. He is wearning glasses.
data/datasets/val/val_images/058619.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/058624.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/058625.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/058637.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/058668.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with a splice on the upper.
data/datasets/val/val_images/058680.jpg	A walking woman who is not an adult, with her body back to the camera and carrying a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/058684.jpg	A male pedestrian who is a minor, with his body facing the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/058729.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/058731.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/058742.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. She is in a shirt with short sleeves with an upper logo and in a skirt or dress.
data/datasets/val/val_images/058745.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/058760.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/058788.jpg	A walking man who is a minor, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/058824.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and with a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/058842.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/058846.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt.
data/datasets/val/val_images/058870.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/058879.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. She is in a long sleeve shirt.
data/datasets/val/val_images/058897.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/058909.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/058919.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/058970.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/058976.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/058988.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/058993.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and with a handbag. He is wearning glasses.
data/datasets/val/val_images/059041.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/059042.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/059051.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/059064.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/059089.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a shirt with short sleeves.
data/datasets/val/val_images/059098.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/059168.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/059169.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and carrying a backpack. She is wearning glasses.
data/datasets/val/val_images/059246.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/059255.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/059256.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is wearning a hat.
data/datasets/val/val_images/059259.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is wearning a coat that is long.
data/datasets/val/val_images/059261.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/059268.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/059274.jpg	A female pedestrian who is a minor, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/059284.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/059307.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/059316.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is wearning glasses,a coat that is long.
