filepath	title
data/datasets/val/val_images/hxodymvstd.jpg	brown Dongfeng Sedan
data/datasets/val/val_images/okjsljtzlz.jpg	brown Dongfeng SUV
data/datasets/val/val_images/bzkvybdfmi.jpg	brown Dongfeng Sedan
data/datasets/val/val_images/irydckutqq.jpg	brown Dongfeng SUV
data/datasets/val/val_images/amuvamimll.jpg	brown Dongfeng SUV
data/datasets/val/val_images/zdfimfpgvh.jpg	brown Dongfeng SUV
data/datasets/val/val_images/irraorlaya.jpg	brown Dongfeng Sedan
data/datasets/val/val_images/tspvppgzoe.jpg	white Honda SUV
data/datasets/val/val_images/bnvxcbkluz.jpg	white Honda SUV
data/datasets/val/val_images/mwasqeuqpy.jpg	white Honda SUV
data/datasets/val/val_images/qxtsgzcsnj.jpg	white Honda Sedan
data/datasets/val/val_images/hfhsnudbvw.jpg	red Nissan Sedan
data/datasets/val/val_images/gmektissma.jpg	red Nissan Sedan
data/datasets/val/val_images/bizrykcqcf.jpg	red Nissan SUV
data/datasets/val/val_images/efinnkmgtv.jpg	red Nissan Sedan
data/datasets/val/val_images/eobsohzamm.jpg	red Nissan SUV
data/datasets/val/val_images/wvyvqtjxkn.jpg	red Nissan SUV
data/datasets/val/val_images/zixbtkocga.jpg	red Nissan Sedan
data/datasets/val/val_images/ymqrgpaybo.jpg	red Volkswagen Sedan
data/datasets/val/val_images/amxvyksdho.jpg	red Volkswagen Sedan
data/datasets/val/val_images/mywsnczemw.jpg	red Volkswagen Sedan
data/datasets/val/val_images/emrzlvrzvc.jpg	blue BAOJUN Sedan
data/datasets/val/val_images/ymcwrdemfy.jpg	blue BAOJUN Sedan
data/datasets/val/val_images/wysombnhmm.jpg	yellow Benz Sedan
data/datasets/val/val_images/wbqnetnlud.jpg	yellow Benz Truck
data/datasets/val/val_images/xfxoejhywm.jpg	yellow Benz Sedan
data/datasets/val/val_images/fvonvahqsb.jpg	yellow Benz Sedan
data/datasets/val/val_images/fsasfmruyg.jpg	yellow Benz Sedan
data/datasets/val/val_images/skrvyksiet.jpg	yellow Benz Sedan
data/datasets/val/val_images/lxgbkmeytn.jpg	yellow Benz SUV
data/datasets/val/val_images/ivhnlieson.jpg	yellow Mini Sedan
data/datasets/val/val_images/jluertxcds.jpg	yellow Mini Sedan
data/datasets/val/val_images/bxdrdhfnfv.jpg	yellow Mini Sedan
data/datasets/val/val_images/fdlyxorsnn.jpg	brown GreatWall Sedan
data/datasets/val/val_images/spbmykhwag.jpg	brown GreatWall SUV
data/datasets/val/val_images/blmnuamitl.jpg	brown GreatWall Truck
data/datasets/val/val_images/gjdbrynqzv.jpg	brown GreatWall SUV
data/datasets/val/val_images/ygohphdwam.jpg	brown GreatWall SUV
data/datasets/val/val_images/uiadvpounp.jpg	brown GreatWall Sedan
data/datasets/val/val_images/evliabohqu.jpg	brown GreatWall SUV
data/datasets/val/val_images/dpyhwdhjor.jpg	brown GreatWall SUV
data/datasets/val/val_images/yuyrbqizhj.jpg	red ZXAUTO SUV
data/datasets/val/val_images/ckjrqhvyhf.jpg	yellow Citroen Sedan
data/datasets/val/val_images/bosyvwikge.jpg	yellow Citroen Sedan
data/datasets/val/val_images/ipxypnifvj.jpg	yellow Citroen Sedan
data/datasets/val/val_images/gfjspoqxuo.jpg	yellow Citroen Sedan
data/datasets/val/val_images/uoklpnkhxe.jpg	yellow Citroen Sedan
data/datasets/val/val_images/csfmxhgoja.jpg	pink Volkswagen Sedan
data/datasets/val/val_images/bidfveaqlt.jpg	pink Volkswagen Sedan
data/datasets/val/val_images/yafxtmkakp.jpg	pink Volkswagen Sedan
data/datasets/val/val_images/shsjsjevpj.jpg	white KINGLONG Minivan
data/datasets/val/val_images/aipvdfuxwm.jpg	white KINGLONG Microbus
data/datasets/val/val_images/epvoijebie.jpg	white KINGLONG Minivan
data/datasets/val/val_images/qtyzooickd.jpg	red Toyota SUV
data/datasets/val/val_images/rvseliswfp.jpg	brown Nissan Sedan
data/datasets/val/val_images/pduybpyiqh.jpg	brown Nissan Sedan
data/datasets/val/val_images/vjctshvfav.jpg	brown Nissan SUV
data/datasets/val/val_images/aytrvoiinh.jpg	black XIALI Sedan
data/datasets/val/val_images/hbgyrmgpkh.jpg	black XIALI Sedan
data/datasets/val/val_images/gkbigoquwh.jpg	black XIALI Sedan
data/datasets/val/val_images/rnngbyddbg.jpg	black XIALI Sedan
data/datasets/val/val_images/iuvmczqmln.jpg	black XIALI Sedan
data/datasets/val/val_images/esgoihgybs.jpg	black XIALI Sedan
data/datasets/val/val_images/gnsuzscqcy.jpg	black XIALI Sedan
data/datasets/val/val_images/nutyanuyhb.jpg	black XIALI Sedan
data/datasets/val/val_images/itnceygcjw.jpg	black XIALI Sedan
data/datasets/val/val_images/snawfhskje.jpg	pink Luxgen SUV
data/datasets/val/val_images/yjlugyqmlv.jpg	pink Luxgen SUV
data/datasets/val/val_images/nfocjxkqcv.jpg	white Suzuki SUV
data/datasets/val/val_images/gpgfybzkaa.jpg	white Suzuki Sedan
data/datasets/val/val_images/oemxdxiuya.jpg	white Suzuki Sedan
data/datasets/val/val_images/tvxqotpnei.jpg	white Suzuki SUV
data/datasets/val/val_images/fhmupzwfke.jpg	green Buick Minivan
data/datasets/val/val_images/nxsxigrgeg.jpg	green PEUGEOT Sedan
data/datasets/val/val_images/ndqjbboloe.jpg	green PEUGEOT Sedan
data/datasets/val/val_images/abfwubjszb.jpg	green PEUGEOT Sedan
data/datasets/val/val_images/oogryfguhg.jpg	green PEUGEOT Sedan
data/datasets/val/val_images/ojzorzhrdm.jpg	green PEUGEOT Sedan
data/datasets/val/val_images/lcggvfowbx.jpg	blue FOTON Truck
data/datasets/val/val_images/ofcyuwtcsn.jpg	blue FOTON Truck
data/datasets/val/val_images/tbiqylxece.jpg	blue FOTON Sedan
data/datasets/val/val_images/hxpfnrsqor.jpg	blue FOTON Truck
data/datasets/val/val_images/viwmkcdohh.jpg	orange Isuzu Truck
data/datasets/val/val_images/rcpbtochij.jpg	orange Isuzu Sedan
data/datasets/val/val_images/ggpcgkiwqj.jpg	black HAFEI Microbus
data/datasets/val/val_images/mdixmffuyx.jpg	green Hongyan Truck
data/datasets/val/val_images/qsfdifolmn.jpg	yellow Hongyan Truck
data/datasets/val/val_images/ufbkltojfw.jpg	red Hongyan Truck
data/datasets/val/val_images/gwliilxfnt.jpg	white Hongyan Truck
data/datasets/val/val_images/kcemrkghdx.jpg	red Hongyan Truck
data/datasets/val/val_images/berldyovcq.jpg	blue Hongyan Truck
data/datasets/val/val_images/yburxpbatk.jpg	red Hongyan Truck
data/datasets/val/val_images/hlxyvkvrzz.jpg	green Hongyan Truck
data/datasets/val/val_images/qsjkfmkjpj.jpg	yellow Hongyan Truck
data/datasets/val/val_images/kinemfynrp.jpg	black Hongyan Truck
data/datasets/val/val_images/eqvoeetqto.jpg	grey Hongyan Truck
data/datasets/val/val_images/fpvvneluhk.jpg	red Hongyan Truck
data/datasets/val/val_images/jrpbrhujht.jpg	yellow Hongyan Truck
data/datasets/val/val_images/vogdchcihz.jpg	white Hongyan Truck
data/datasets/val/val_images/oefuzxslnq.jpg	yellow Hongyan Truck
data/datasets/val/val_images/jszdxesfbp.jpg	yellow Hongyan Truck
data/datasets/val/val_images/ssaihbczwp.jpg	orange Hongyan Sedan
data/datasets/val/val_images/ogvlkrfrvj.jpg	yellow Hongyan Truck
data/datasets/val/val_images/kdzbwjytwu.jpg	blue Hongyan Truck
data/datasets/val/val_images/vuaiyfzgma.jpg	red Hongyan Truck
data/datasets/val/val_images/uwhxsqtprt.jpg	orange Hongyan Truck
data/datasets/val/val_images/hyyqcfcvxt.jpg	red Hongyan Truck
data/datasets/val/val_images/btkjzzzdnd.jpg	red Hongyan Truck
data/datasets/val/val_images/mitcpsrkap.jpg	black Yutong Bus
data/datasets/val/val_images/edwvvvkulz.jpg	black Yutong Bus
data/datasets/val/val_images/oetyrcnnpt.jpg	black Yutong Bus
data/datasets/val/val_images/ugwfsldmgb.jpg	orange FORLAND Sedan
data/datasets/val/val_images/xllekeabpw.jpg	orange FORLAND SUV
data/datasets/val/val_images/wygolzekmp.jpg	orange FORLAND SUV
data/datasets/val/val_images/vaoxajqaet.jpg	orange FORLAND SUV
data/datasets/val/val_images/oaocxckqoj.jpg	orange FORLAND SUV
data/datasets/val/val_images/ekbzgwmdfc.jpg	orange FORLAND Sedan
data/datasets/val/val_images/ureheubqbt.jpg	green Porsche Sedan
data/datasets/val/val_images/xghfaugnic.jpg	green Porsche Sedan
data/datasets/val/val_images/yxferkxjtk.jpg	green Porsche Sedan
data/datasets/val/val_images/awtwobymgi.jpg	yellow Lexus Sedan
data/datasets/val/val_images/tdgodsmggy.jpg	yellow Lexus Truck
data/datasets/val/val_images/rzriycrazb.jpg	yellow Lexus Sedan
data/datasets/val/val_images/hgjhofaccv.jpg	yellow Lexus Sedan
data/datasets/val/val_images/tokgizuqvr.jpg	yellow Lexus Truck
data/datasets/val/val_images/oocxmzwgvr.jpg	yellow Lexus Sedan
data/datasets/val/val_images/vvvtabzjmi.jpg	yellow Lexus Truck
data/datasets/val/val_images/plpldufewm.jpg	yellow Lexus Sedan
data/datasets/val/val_images/tsgrcpfcal.jpg	yellow Cadillac SUV
data/datasets/val/val_images/cqfgxgbvoj.jpg	yellow Cadillac Sedan
data/datasets/val/val_images/xldbfbuzzo.jpg	yellow Landrover SUV
data/datasets/val/val_images/kgtgrsqklr.jpg	yellow Landrover Sedan
data/datasets/val/val_images/uljsccrkri.jpg	yellow Landrover SUV
data/datasets/val/val_images/yleketzskf.jpg	yellow Landrover SUV
data/datasets/val/val_images/bcwatvkicu.jpg	yellow Landrover SUV
data/datasets/val/val_images/gaqhvbjhnd.jpg	yellow Landrover SUV
data/datasets/val/val_images/hpacjlufhr.jpg	orange FOTON Truck
data/datasets/val/val_images/rflmznfzib.jpg	orange FOTON Truck
data/datasets/val/val_images/iskmxfngtf.jpg	purple JAC Truck
data/datasets/val/val_images/oscbtxjcdp.jpg	purple JAC SUV
data/datasets/val/val_images/proyctalgi.jpg	purple JAC Sedan
data/datasets/val/val_images/xvayykewiu.jpg	purple JAC Sedan
data/datasets/val/val_images/iryfvmtvym.jpg	white Buick Sedan
data/datasets/val/val_images/omlnsletzu.jpg	white Buick Sedan
data/datasets/val/val_images/rqrofjvjpm.jpg	white Buick Sedan
data/datasets/val/val_images/bkznrjkmko.jpg	white Buick Sedan
data/datasets/val/val_images/nwqjynrfio.jpg	white Buick Sedan
data/datasets/val/val_images/jqectsqqaf.jpg	white Buick Sedan
data/datasets/val/val_images/cjdyjdsgoy.jpg	white Buick SUV
data/datasets/val/val_images/yevrllpozy.jpg	black LEOPAARD SUV
data/datasets/val/val_images/vsxetpzryl.jpg	black LEOPAARD SUV
data/datasets/val/val_images/sstkwqzzoj.jpg	black LEOPAARD SUV
data/datasets/val/val_images/ybtipvppfs.jpg	black LEOPAARD SUV
data/datasets/val/val_images/hlwlasvjxu.jpg	black LEOPAARD SUV
data/datasets/val/val_images/npotvsomly.jpg	black LEOPAARD SUV
data/datasets/val/val_images/vcxxjlgohm.jpg	orange FAW SUV
data/datasets/val/val_images/jjzcstnkhi.jpg	orange FAW Sedan
data/datasets/val/val_images/vomsmuucos.jpg	orange FAW SUV
data/datasets/val/val_images/wttpbgfkpb.jpg	green LEOPAARD SUV
data/datasets/val/val_images/cebbvigkfu.jpg	green LEOPAARD SUV
data/datasets/val/val_images/xkxlneorig.jpg	green LEOPAARD SUV
data/datasets/val/val_images/iwmtmjtvbi.jpg	green LEOPAARD Sedan
data/datasets/val/val_images/dlpsjmazur.jpg	grey FAW Truck
data/datasets/val/val_images/ulavhkguaz.jpg	grey FAW SUV
data/datasets/val/val_images/jkiomkpqdh.jpg	grey FAW Sedan
data/datasets/val/val_images/gfvxoeunpz.jpg	grey FAW Sedan
data/datasets/val/val_images/jznztjfehq.jpg	brown Suzuki SUV
data/datasets/val/val_images/grnzlfehoc.jpg	brown Suzuki Minivan
data/datasets/val/val_images/nkiyrrsmmu.jpg	brown Suzuki SUV
data/datasets/val/val_images/ejorapiyix.jpg	brown Suzuki Minivan
data/datasets/val/val_images/tzjbihgzbt.jpg	brown Suzuki Sedan
data/datasets/val/val_images/ncqwbsgypp.jpg	brown Suzuki Sedan
data/datasets/val/val_images/lhfpyxhryo.jpg	brown Suzuki SUV
data/datasets/val/val_images/vnguhuwjzm.jpg	brown Suzuki SUV
data/datasets/val/val_images/dngkvkeufn.jpg	brown Suzuki SUV
data/datasets/val/val_images/hqxgvvqjoj.jpg	red Jinbei Minivan
data/datasets/val/val_images/uvxptlztpz.jpg	red Jinbei Microbus
data/datasets/val/val_images/pnrdbmjlmh.jpg	red Jinbei Minivan
data/datasets/val/val_images/euloyzwwtd.jpg	red Jinbei Minivan
data/datasets/val/val_images/uxijwgyenk.jpg	red Jinbei Minivan
data/datasets/val/val_images/ilmaetwfmn.jpg	red Jinbei SUV
data/datasets/val/val_images/bucxhwdexs.jpg	red Jinbei Minivan
data/datasets/val/val_images/fjcizkpyyd.jpg	red Jinbei Minivan
data/datasets/val/val_images/jpwdtbkihx.jpg	orange MORRIS-GARAGE Sedan
data/datasets/val/val_images/jskprhshvm.jpg	orange MORRIS-GARAGE Sedan
data/datasets/val/val_images/zbnrcjebkd.jpg	orange MORRIS-GARAGE SUV
data/datasets/val/val_images/spqhzofkqo.jpg	orange MORRIS-GARAGE SUV
data/datasets/val/val_images/cgumniwacu.jpg	blue Volkswagen SUV
data/datasets/val/val_images/gqcsiwjjce.jpg	blue Volkswagen Sedan
data/datasets/val/val_images/uvqiqygrts.jpg	blue Volkswagen Sedan
data/datasets/val/val_images/choyzsopsk.jpg	blue Volkswagen Sedan
data/datasets/val/val_images/punzrmuekw.jpg	blue Volkswagen Sedan
data/datasets/val/val_images/fvwtsysmzv.jpg	pink Lexus Truck
data/datasets/val/val_images/kbsfyamtdl.jpg	pink Lexus Sedan
data/datasets/val/val_images/bqosiescfx.jpg	pink Lexus Sedan
data/datasets/val/val_images/gdmjwwpgjv.jpg	pink Lexus Sedan
data/datasets/val/val_images/tdccbrgayr.jpg	black Shuanghuan SUV
data/datasets/val/val_images/omohgmmxwe.jpg	black Shuanghuan SUV
data/datasets/val/val_images/ntvhmcgugz.jpg	black Shuanghuan SUV
data/datasets/val/val_images/rfqgyvmxgp.jpg	black Shuanghuan SUV
data/datasets/val/val_images/iwxdtsrezh.jpg	black Shuanghuan SUV
data/datasets/val/val_images/blkstqlnup.jpg	brown SKODA Sedan
data/datasets/val/val_images/akyxhdjaim.jpg	brown SKODA Sedan
data/datasets/val/val_images/dcwkssfnfh.jpg	brown SKODA Sedan
data/datasets/val/val_images/ftdvbprpmv.jpg	brown SKODA SUV
data/datasets/val/val_images/ubabcheubm.jpg	brown SKODA Sedan
data/datasets/val/val_images/bpeyzzbged.jpg	brown SKODA SUV
data/datasets/val/val_images/hemgscckwz.jpg	brown SKODA Sedan
data/datasets/val/val_images/rnucpqsegb.jpg	red Audi Sedan
data/datasets/val/val_images/ymvtzbdapk.jpg	red Audi Sedan
data/datasets/val/val_images/aogusxjaiu.jpg	red Audi Sedan
data/datasets/val/val_images/pdnsgwrndv.jpg	red Audi Sedan
data/datasets/val/val_images/yjyxnnoqpu.jpg	red Audi SUV
data/datasets/val/val_images/pqjrxggzxj.jpg	purple Nissan SUV
data/datasets/val/val_images/ajzvtzfpll.jpg	purple Nissan Sedan
data/datasets/val/val_images/ivrkxyfhmm.jpg	purple Nissan Sedan
data/datasets/val/val_images/cxcqdefkrr.jpg	purple Nissan Sedan
data/datasets/val/val_images/jhqndfpzbp.jpg	green Yutong Bus
data/datasets/val/val_images/nvprdgwxig.jpg	green Yutong Bus
data/datasets/val/val_images/bhsbidhvnt.jpg	green Yutong Bus
data/datasets/val/val_images/smwqmtdimn.jpg	green Yutong Microbus
data/datasets/val/val_images/inzjgezjau.jpg	green Yutong Bus
data/datasets/val/val_images/idkauioyya.jpg	green Yutong Microbus
data/datasets/val/val_images/jzzqdiydhv.jpg	pink Hyundai Sedan
data/datasets/val/val_images/tlrmlrmfds.jpg	pink Hyundai Sedan
data/datasets/val/val_images/xekgeqzgev.jpg	pink Hyundai Sedan
data/datasets/val/val_images/oltirmrgkb.jpg	pink Hyundai Sedan
data/datasets/val/val_images/nlrnvgyrbl.jpg	red Shacman Truck
data/datasets/val/val_images/xsznplwdta.jpg	black Mazda Sedan
data/datasets/val/val_images/uschgaoeku.jpg	black Mazda Sedan
data/datasets/val/val_images/amaolutkay.jpg	black Mazda Sedan
data/datasets/val/val_images/qaecbgljsh.jpg	black Mazda Sedan
data/datasets/val/val_images/lgmipbomav.jpg	black Mazda SUV
data/datasets/val/val_images/ulttrxshzx.jpg	red Chana SUV
data/datasets/val/val_images/vwrgwjlnio.jpg	red Chana SUV
data/datasets/val/val_images/suciuobvko.jpg	red Chana SUV
data/datasets/val/val_images/tzpsrpgqar.jpg	red Chana Sedan
data/datasets/val/val_images/skchtrpush.jpg	red Chana SUV
data/datasets/val/val_images/gggorwmgzb.jpg	red Chana SUV
data/datasets/val/val_images/womxsdoihr.jpg	red Chana SUV
data/datasets/val/val_images/lgxmyeylhk.jpg	red Chana SUV
data/datasets/val/val_images/gjnccmjjff.jpg	red Chana Minivan
data/datasets/val/val_images/dswwbrpbqq.jpg	pink Toyota Sedan
data/datasets/val/val_images/liowakurny.jpg	yellow Dongfeng Truck
data/datasets/val/val_images/ktbjafgjug.jpg	yellow Dongfeng Truck
data/datasets/val/val_images/dpsbgdrjzq.jpg	yellow Dongfeng Minivan
data/datasets/val/val_images/wykmagaehh.jpg	yellow Dongfeng Truck
data/datasets/val/val_images/eerentgymn.jpg	purple KINGLONG Minivan
data/datasets/val/val_images/rbgjgrbpzy.jpg	purple KINGLONG Minivan
data/datasets/val/val_images/qhpsgibwsr.jpg	purple KINGLONG SUV
data/datasets/val/val_images/qgsojdtnht.jpg	purple KINGLONG Sedan
data/datasets/val/val_images/dbetjwtxxk.jpg	purple KINGLONG Sedan
data/datasets/val/val_images/vdcavosvqn.jpg	purple KINGLONG Minivan
data/datasets/val/val_images/oocyqpciis.jpg	purple KINGLONG Sedan
data/datasets/val/val_images/hwydhbkiru.jpg	purple KINGLONG Sedan
data/datasets/val/val_images/ysusjtttqp.jpg	purple KINGLONG Minivan
data/datasets/val/val_images/trqdyzdxbc.jpg	blue Mitsubishi Sedan
data/datasets/val/val_images/ypfrlaljar.jpg	blue Mitsubishi Sedan
data/datasets/val/val_images/oibrvzmecw.jpg	blue Mitsubishi Sedan
data/datasets/val/val_images/iabgbcnozv.jpg	blue Mitsubishi Sedan
data/datasets/val/val_images/nboipgbiqg.jpg	blue Mitsubishi SUV
data/datasets/val/val_images/mhojjytdwc.jpg	blue Mitsubishi SUV
data/datasets/val/val_images/nrffyugudv.jpg	blue Mitsubishi SUV
data/datasets/val/val_images/oydlhiwpnj.jpg	blue Honda Sedan
data/datasets/val/val_images/xgybwqozxw.jpg	blue Honda SUV
data/datasets/val/val_images/inojartikw.jpg	grey Chery Minivan
data/datasets/val/val_images/fmhmyqaada.jpg	grey Chery Sedan
data/datasets/val/val_images/ucdivjcsmy.jpg	grey Chery Sedan
data/datasets/val/val_images/cyoqecfkmu.jpg	grey Chery Sedan
data/datasets/val/val_images/hiajcnnxzw.jpg	orange Jinbei Sedan
data/datasets/val/val_images/jgnbitzkxz.jpg	orange Jinbei Sedan
data/datasets/val/val_images/pjrvbawjhj.jpg	orange Jinbei Sedan
data/datasets/val/val_images/dazosxscst.jpg	orange Jinbei Minivan
data/datasets/val/val_images/zkqskhzieh.jpg	orange Jinbei Microbus
data/datasets/val/val_images/pshpuqhfwb.jpg	orange Jinbei Minivan
data/datasets/val/val_images/oxotwqpnmx.jpg	orange Infiniti Sedan
data/datasets/val/val_images/mgrfjiuxrk.jpg	orange Infiniti SUV
data/datasets/val/val_images/uiemjpgkga.jpg	orange Infiniti Sedan
data/datasets/val/val_images/jfljwurvdh.jpg	orange Infiniti Microbus
data/datasets/val/val_images/bkorixuyrn.jpg	orange Infiniti Minivan
data/datasets/val/val_images/klxcyieruu.jpg	orange Infiniti SUV
data/datasets/val/val_images/cstjbsriuq.jpg	orange Infiniti SUV
data/datasets/val/val_images/xpzztrcpri.jpg	orange Infiniti Truck
data/datasets/val/val_images/zarnxhsbcu.jpg	orange Infiniti SUV
data/datasets/val/val_images/pjbioqlyug.jpg	yellow Honda SUV
data/datasets/val/val_images/uquhzesjee.jpg	yellow Honda Minivan
data/datasets/val/val_images/rpkudingau.jpg	yellow Honda Sedan
data/datasets/val/val_images/pnnkzxdvpj.jpg	yellow Honda Minivan
data/datasets/val/val_images/yzjnymtkym.jpg	pink Iveco Sedan
data/datasets/val/val_images/szqqpjzgkj.jpg	pink Iveco Sedan
data/datasets/val/val_images/knlfxyxjss.jpg	pink Iveco Sedan
data/datasets/val/val_images/xxmfbxgjry.jpg	pink Iveco Sedan
data/datasets/val/val_images/aevetwszji.jpg	pink Iveco Sedan
data/datasets/val/val_images/xtwytoxdhh.jpg	pink Iveco SUV
data/datasets/val/val_images/kqchhuzpyp.jpg	white BMW Sedan
data/datasets/val/val_images/oxywmhiich.jpg	white BMW Sedan
data/datasets/val/val_images/ltaqgsllsc.jpg	grey Dongfeng SUV
data/datasets/val/val_images/avqockjpnl.jpg	grey Dongfeng SUV
data/datasets/val/val_images/xrkvqxzdwv.jpg	grey Dongfeng Sedan
data/datasets/val/val_images/yriukszglm.jpg	white FAW Sedan
data/datasets/val/val_images/jkxtqzuvzo.jpg	white FAW Truck
data/datasets/val/val_images/unysyxfzck.jpg	brown FOTON Minivan
data/datasets/val/val_images/wbcejtlmiw.jpg	brown FOTON Minivan
data/datasets/val/val_images/qhjjpfinkc.jpg	pink BYD Sedan
data/datasets/val/val_images/xchhzsmktb.jpg	pink BYD Sedan
data/datasets/val/val_images/vvhzojeknc.jpg	pink BYD Minivan
data/datasets/val/val_images/hzlnxuwqmu.jpg	pink BYD Sedan
data/datasets/val/val_images/wxoltfmtbr.jpg	pink BYD SUV
data/datasets/val/val_images/kdhuyluhzm.jpg	purple Shuanghuan Sedan
data/datasets/val/val_images/yyqsbaliou.jpg	purple Shuanghuan Minivan
data/datasets/val/val_images/hsgwuzliik.jpg	blue Haima Sedan
data/datasets/val/val_images/zahhgsoxeg.jpg	blue Haima Sedan
data/datasets/val/val_images/idcjapduze.jpg	blue Haima Sedan
data/datasets/val/val_images/gysnbvhzev.jpg	blue Haima Sedan
data/datasets/val/val_images/vrotanxrue.jpg	yellow SKODA Sedan
data/datasets/val/val_images/htvswcweed.jpg	yellow SKODA Sedan
data/datasets/val/val_images/svpmevyyka.jpg	yellow SKODA Minivan
data/datasets/val/val_images/voelwntbqi.jpg	yellow SKODA Sedan
data/datasets/val/val_images/lfktbphdtm.jpg	yellow SKODA Sedan
data/datasets/val/val_images/ppxkcsxmto.jpg	yellow SKODA Sedan
data/datasets/val/val_images/llkverledi.jpg	orange BYD Sedan
data/datasets/val/val_images/ctiyoafpii.jpg	orange BYD Sedan
data/datasets/val/val_images/wtmtrtfztq.jpg	orange BYD Sedan
data/datasets/val/val_images/mworugudon.jpg	black Bentley Sedan
data/datasets/val/val_images/dueaixxiiv.jpg	black Bentley Sedan
data/datasets/val/val_images/vhucxjnazt.jpg	black Bentley Sedan
data/datasets/val/val_images/kigcskkbpq.jpg	black Bentley Sedan
data/datasets/val/val_images/rfflfnfddn.jpg	orange Suzuki SUV
data/datasets/val/val_images/uykmoiqwjo.jpg	orange Suzuki Sedan
data/datasets/val/val_images/jdgysgtxcq.jpg	orange Suzuki Sedan
data/datasets/val/val_images/zxeoiwuytb.jpg	orange Suzuki SUV
data/datasets/val/val_images/ltbarwpcsd.jpg	orange Suzuki SUV
data/datasets/val/val_images/yoivgjhozz.jpg	orange Suzuki Sedan
data/datasets/val/val_images/grjfufvcwa.jpg	orange Suzuki Sedan
data/datasets/val/val_images/slrygtdbth.jpg	orange Suzuki SUV
data/datasets/val/val_images/bnkcvwmldl.jpg	purple SGMW Sedan
data/datasets/val/val_images/bizmxipwfx.jpg	purple SGMW Minivan
data/datasets/val/val_images/gmluymovdk.jpg	purple SGMW Sedan
data/datasets/val/val_images/qkzzyjonad.jpg	purple SGMW Microbus
data/datasets/val/val_images/wqljhckpzz.jpg	purple SGMW Sedan
data/datasets/val/val_images/qfuxiqsnou.jpg	purple SGMW SUV
data/datasets/val/val_images/wgdgnegxkq.jpg	black BESTUNE SUV
data/datasets/val/val_images/kjebwtiqev.jpg	black BESTUNE Sedan
data/datasets/val/val_images/zqtrhglknd.jpg	black BESTUNE Sedan
data/datasets/val/val_images/oiqhxphdrr.jpg	green Isuzu Truck
data/datasets/val/val_images/yvtecazwso.jpg	green Isuzu Truck
data/datasets/val/val_images/pvpsefsfbl.jpg	green Isuzu SUV
data/datasets/val/val_images/cvojcxcrst.jpg	green Isuzu Truck
data/datasets/val/val_images/dwdpbrxhfo.jpg	black FORLAND Sedan
data/datasets/val/val_images/zimnwrayre.jpg	black FORLAND Sedan
data/datasets/val/val_images/txtaavxzit.jpg	black FORLAND Sedan
data/datasets/val/val_images/nvehkwhoof.jpg	black FORLAND Sedan
data/datasets/val/val_images/jajxgyxrnf.jpg	black FORLAND Sedan
data/datasets/val/val_images/ayiojcloei.jpg	grey HAFEI Microbus
data/datasets/val/val_images/ragfvizini.jpg	grey HAFEI Minivan
data/datasets/val/val_images/allsptbkns.jpg	grey Karma SUV
data/datasets/val/val_images/zpzleizljm.jpg	grey Karma Sedan
data/datasets/val/val_images/xskiokzkwo.jpg	grey Karma Sedan
data/datasets/val/val_images/uxgwuwtpvr.jpg	pink Bentley Sedan
data/datasets/val/val_images/yiudnrvwdx.jpg	pink Bentley Truck
data/datasets/val/val_images/isbphstttr.jpg	pink Bentley Sedan
data/datasets/val/val_images/vazzzlfuzk.jpg	pink Bentley Sedan
data/datasets/val/val_images/befxfdgyxk.jpg	black Geely Sedan
data/datasets/val/val_images/kzjrvogtzm.jpg	black Geely Sedan
data/datasets/val/val_images/lzmwigbgkw.jpg	black Geely SUV
data/datasets/val/val_images/tdqtcdseai.jpg	black Geely Sedan
data/datasets/val/val_images/jsyjfwkmeq.jpg	pink Karma Sedan
data/datasets/val/val_images/jikpkyovyy.jpg	pink Karma Sedan
data/datasets/val/val_images/ukvavcmnmu.jpg	green Chana Sedan
data/datasets/val/val_images/fbhiydwqci.jpg	green Chana Sedan
data/datasets/val/val_images/kvtgsmvlwy.jpg	green Chana Sedan
data/datasets/val/val_images/gigrhwoyze.jpg	green Chana Sedan
data/datasets/val/val_images/szdxibkjsm.jpg	green Chana Sedan
data/datasets/val/val_images/idylklifjb.jpg	green Chana Sedan
data/datasets/val/val_images/kmggaolwds.jpg	green Chana Sedan
data/datasets/val/val_images/gsaqhiyxvi.jpg	green Chana SUV
data/datasets/val/val_images/kzmvkjznef.jpg	green Chana Sedan
data/datasets/val/val_images/reqrnyfzrq.jpg	green Chana Sedan
data/datasets/val/val_images/klvfkjmrhu.jpg	black FOTON Minivan
data/datasets/val/val_images/xtiptxaluy.jpg	black FOTON SUV
data/datasets/val/val_images/wqwmfgdmpw.jpg	black FOTON Minivan
data/datasets/val/val_images/lkkaudjmxk.jpg	orange XIALI Sedan
data/datasets/val/val_images/qfzseaxpua.jpg	purple ROEWE Sedan
data/datasets/val/val_images/nqymevqjxs.jpg	purple ROEWE SUV
data/datasets/val/val_images/tyxglspoxp.jpg	purple ROEWE SUV
data/datasets/val/val_images/xfkihzaamv.jpg	purple ROEWE SUV
data/datasets/val/val_images/azxwdkdszy.jpg	purple ROEWE Sedan
data/datasets/val/val_images/ysmtbtsequ.jpg	purple ROEWE SUV
